age,work_class,education,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
61,Private,Dropout,Widowed,Blue-Collar,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
41,Private,High School grad,Married,Service,Wife,White,Female,0.0,0.0,40.0,United-States,<=50K
28,Self-emp-inc,Bachelors,Never-Married,White-Collar,Own-child,White,Male,0.0,0.0,60.0,United-States,<=50K
51,Private,High School grad,Married,Admin,Wife,White,Female,0.0,0.0,40.0,United-States,<=50K
59,Self-emp-not-inc,High School grad,Widowed,Blue-Collar,Not-in-family,White,Male,0.0,0.0,24.0,United-States,<=50K
55,Private,High School grad,Married,Service,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
32,Private,Masters,Married,Professional,Husband,Other,Male,0.0,1902.0,45.0,Japan,>50K
25,Local-gov,Bachelors,Never-Married,White-Collar,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
36,Private,Associates,Separated,Sales,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
45,State-gov,High School grad,Married,Service,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
19,Private,High School grad,Never-Married,Blue-Collar,Own-child,White,Male,0.0,0.0,24.0,United-States,<=50K
40,Private,Bachelors,Married,White-Collar,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
18,Private,Dropout,Never-Married,Sales,Own-child,White,Female,0.0,0.0,20.0,United-States,<=50K
27,Private,Bachelors,Never-Married,Professional,Own-child,Black,Male,0.0,0.0,40.0,United-States,<=50K
46,Private,Bachelors,Separated,White-Collar,Not-in-family,White,Male,27828.0,0.0,50.0,United-States,>50K
60,Self-emp-inc,Dropout,Married,White-Collar,Husband,White,Male,0.0,0.0,55.0,British-Commonwealth,<=50K
41,Private,High School grad,Separated,Other,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
41,Private,Masters,Widowed,Professional,Not-in-family,White,Female,10520.0,0.0,38.0,United-States,>50K
48,Private,Dropout,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,Latin-America,<=50K
20,Private,High School grad,Never-Married,Sales,Own-child,White,Female,0.0,0.0,30.0,United-States,<=50K
39,Private,Dropout,Married,Service,Husband,White,Male,4508.0,0.0,40.0,Latin-America,<=50K
61,Private,High School grad,Married,Professional,Husband,White,Male,3103.0,0.0,40.0,United-States,>50K
37,Federal-gov,Masters,Never-Married,Professional,Not-in-family,White,Male,0.0,1876.0,40.0,United-States,<=50K
28,Private,High School grad,Never-Married,Blue-Collar,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
17,Private,Dropout,Never-Married,Sales,Own-child,White,Female,0.0,0.0,15.0,United-States,<=50K
21,Private,High School grad,Never-Married,Blue-Collar,Own-child,Black,Male,0.0,0.0,45.0,United-States,<=50K
23,Private,Associates,Never-Married,Admin,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
44,Self-emp-not-inc,Bachelors,Married,Sales,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
25,Private,High School grad,Never-Married,Blue-Collar,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
49,State-gov,High School grad,Married,Service,Husband,White,Male,0.0,0.0,70.0,United-States,>50K
59,Federal-gov,Bachelors,Separated,Admin,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
26,Private,Dropout,Separated,Blue-Collar,Own-child,White,Male,0.0,0.0,35.0,United-States,<=50K
23,Private,High School grad,Never-Married,Blue-Collar,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
90,Local-gov,High School grad,Never-Married,Blue-Collar,Own-child,White,Male,11678.0,0.0,40.0,United-States,>50K
75,Self-emp-inc,High School grad,Married,Sales,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
48,Self-emp-not-inc,Prof-School,Married,Sales,Husband,White,Male,0.0,0.0,20.0,United-States,<=50K
51,Self-emp-inc,High School grad,Married,Sales,Wife,White,Female,0.0,0.0,40.0,United-States,<=50K
47,Private,Dropout,Separated,Service,Not-in-family,White,Female,0.0,0.0,48.0,United-States,<=50K
46,Private,Bachelors,Never-Married,White-Collar,Not-in-family,Asian-Pac-Islander,Male,0.0,0.0,40.0,SE-Asia,<=50K
67,Private,Bachelors,Married,White-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
18,Private,Dropout,Never-Married,Sales,Unmarried,White,Male,0.0,0.0,20.0,United-States,<=50K
26,Private,High School grad,Never-Married,Other,Not-in-family,Black,Male,0.0,0.0,55.0,SE-Asia,<=50K
46,Private,Dropout,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
23,Private,High School grad,Never-Married,Service,Not-in-family,White,Female,0.0,0.0,25.0,United-States,<=50K
55,Private,High School grad,Married,Service,Husband,White,Male,0.0,0.0,15.0,United-States,<=50K
24,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
50,Private,High School grad,Married,Blue-Collar,Husband,White,Male,4386.0,0.0,40.0,United-States,<=50K
52,Local-gov,High School grad,Married,Professional,Wife,White,Female,0.0,0.0,40.0,United-States,<=50K
67,Private,Dropout,Married,Other,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
29,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
22,Private,High School grad,Never-Married,White-Collar,Not-in-family,White,Female,0.0,0.0,48.0,United-States,<=50K
31,Federal-gov,High School grad,Never-Married,Admin,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
36,Private,High School grad,Married,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
28,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,44.0,United-States,>50K
30,State-gov,High School grad,Never-Married,Admin,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
30,Private,Dropout,Separated,Service,Unmarried,White,Female,0.0,0.0,32.0,United-States,<=50K
46,Private,Bachelors,Married,Admin,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
41,Self-emp-not-inc,Associates,Married,Blue-Collar,Husband,White,Male,0.0,0.0,65.0,United-States,<=50K
19,Private,High School grad,Never-Married,Admin,Own-child,White,Female,0.0,0.0,26.0,United-States,<=50K
42,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,Latin-America,<=50K
37,State-gov,Associates,Married,Service,Husband,White,Male,0.0,0.0,35.0,United-States,<=50K
36,Private,Bachelors,Married,Sales,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
42,Private,High School grad,Married,Blue-Collar,Husband,Black,Male,0.0,0.0,50.0,United-States,>50K
40,Private,Associates,Married,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
34,Private,Bachelors,Never-Married,Sales,Not-in-family,White,Male,0.0,0.0,20.0,United-States,<=50K
80,Self-emp-inc,Masters,Married,White-Collar,Husband,White,Male,99999.0,0.0,54.0,United-States,>50K
47,Private,Associates,Widowed,Admin,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
26,Private,High School grad,Never-Married,Service,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
48,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
40,Self-emp-not-inc,High School grad,Never-Married,Blue-Collar,Own-child,White,Male,0.0,0.0,85.0,United-States,<=50K
30,Private,Associates,Never-Married,Professional,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
19,Private,High School grad,Never-Married,Sales,Own-child,White,Female,0.0,0.0,20.0,United-States,<=50K
24,Private,Bachelors,Never-Married,White-Collar,Own-child,White,Male,0.0,0.0,36.0,United-States,<=50K
27,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,55.0,United-States,<=50K
36,Private,High School grad,Married,Admin,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
23,Private,High School grad,Never-Married,Professional,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
32,Private,Bachelors,Married,Professional,Husband,White,Male,0.0,0.0,40.0,Latin-America,<=50K
37,Private,Bachelors,Married,Professional,Husband,Black,Male,0.0,0.0,50.0,United-States,>50K
21,Private,High School grad,Never-Married,Blue-Collar,Not-in-family,Asian-Pac-Islander,Female,0.0,0.0,34.0,South,<=50K
48,Local-gov,Masters,Married,White-Collar,Wife,White,Female,7688.0,0.0,40.0,United-States,>50K
53,Self-emp-inc,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,80.0,Greece,<=50K
27,Private,Associates,Never-Married,Professional,Not-in-family,White,Female,0.0,0.0,42.0,United-States,<=50K
32,Private,High School grad,Married,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
30,Private,Bachelors,Never-Married,White-Collar,Not-in-family,Black,Female,0.0,0.0,40.0,United-States,<=50K
25,Self-emp-not-inc,Dropout,Never-Married,Sales,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
30,Self-emp-inc,Bachelors,Married,White-Collar,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
40,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
32,Private,Associates,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
23,Private,High School grad,Widowed,White-Collar,Unmarried,White,Male,0.0,0.0,38.0,United-States,<=50K
43,Self-emp-inc,Bachelors,Married,Sales,Husband,White,Male,99999.0,0.0,40.0,United-States,>50K
38,Private,High School grad,Never-Married,White-Collar,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
38,State-gov,Associates,Never-Married,Admin,Not-in-family,Black,Male,0.0,0.0,40.0,United-States,<=50K
41,Private,Doctorate,Married,White-Collar,Wife,White,Female,0.0,1902.0,40.0,United-States,>50K
48,Federal-gov,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
42,Private,High School grad,Never-Married,Service,Not-in-family,White,Male,0.0,0.0,15.0,United-States,<=50K
41,Private,Prof-School,Married,Professional,Husband,White,Male,0.0,0.0,46.0,United-States,>50K
27,Private,High School grad,Separated,Sales,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
69,Private,High School grad,Separated,Admin,Not-in-family,White,Female,0.0,0.0,25.0,United-States,<=50K
26,Self-emp-not-inc,Associates,Married,Blue-Collar,Husband,White,Male,0.0,0.0,75.0,United-States,<=50K
48,Local-gov,Prof-School,Married,Professional,Husband,Asian-Pac-Islander,Male,99999.0,0.0,40.0,SE-Asia,>50K
32,Private,Associates,Married,White-Collar,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
54,Private,High School grad,Separated,White-Collar,Unmarried,White,Male,0.0,0.0,60.0,United-States,<=50K
29,Private,High School grad,Never-Married,Blue-Collar,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
55,Private,High School grad,Married,Professional,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
45,Private,High School grad,Separated,Blue-Collar,Unmarried,Black,Female,0.0,0.0,39.0,United-States,<=50K
23,Self-emp-not-inc,Dropout,Never-Married,Blue-Collar,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
47,Self-emp-not-inc,High School grad,Married,Sales,Husband,White,Male,0.0,0.0,55.0,United-States,>50K
39,Private,Bachelors,Separated,Professional,Not-in-family,White,Male,0.0,0.0,50.0,United-States,>50K
17,Private,Dropout,Never-Married,Blue-Collar,Own-child,White,Male,0.0,0.0,25.0,United-States,<=50K
38,State-gov,Bachelors,Married,Professional,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
37,Self-emp-not-inc,Bachelors,Married,Blue-Collar,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
26,Private,Bachelors,Married,Other,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
36,Private,High School grad,Married,Admin,Own-child,White,Female,0.0,0.0,30.0,United-States,>50K
43,Private,High School grad,Married,Other,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
56,Local-gov,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
21,Private,High School grad,Never-Married,Blue-Collar,Own-child,White,Male,0.0,2205.0,40.0,United-States,<=50K
41,Private,High School grad,Separated,Blue-Collar,Not-in-family,White,Female,0.0,0.0,45.0,United-States,<=50K
34,Private,High School grad,Separated,Blue-Collar,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
30,Private,Dropout,Never-Married,Blue-Collar,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
67,Private,High School grad,Widowed,Admin,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
67,Private,Bachelors,Married,Blue-Collar,Husband,White,Male,0.0,2392.0,24.0,United-States,>50K
47,Private,Dropout,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
25,Private,Bachelors,Never-Married,White-Collar,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
33,Private,High School grad,Separated,Blue-Collar,Not-in-family,White,Male,0.0,0.0,49.0,United-States,<=50K
29,Local-gov,High School grad,Never-Married,Blue-Collar,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
79,Local-gov,High School grad,Married,Sales,Husband,White,Male,0.0,0.0,15.0,United-States,<=50K
59,Self-emp-inc,Prof-School,Married,Professional,Husband,White,Male,15024.0,0.0,60.0,United-States,>50K
25,Self-emp-not-inc,High School grad,Separated,Professional,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
43,Private,High School grad,Separated,Blue-Collar,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
54,Private,High School grad,Married,Sales,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
45,Private,Associates,Separated,Service,Not-in-family,White,Male,0.0,0.0,10.0,United-States,<=50K
52,Self-emp-not-inc,Associates,Married,Blue-Collar,Husband,White,Male,0.0,0.0,48.0,United-States,>50K
45,Private,High School grad,Separated,White-Collar,Unmarried,White,Female,5721.0,0.0,45.0,United-States,<=50K
56,Self-emp-inc,High School grad,Married,White-Collar,Husband,White,Male,15024.0,0.0,40.0,United-States,>50K
45,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
34,Private,High School grad,Never-Married,Blue-Collar,Not-in-family,Black,Male,0.0,0.0,40.0,United-States,<=50K
35,Private,Dropout,Married,Service,Wife,White,Female,0.0,0.0,40.0,United-States,<=50K
20,Private,High School grad,Never-Married,Blue-Collar,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
52,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
44,Local-gov,Masters,Married,Professional,Wife,White,Female,0.0,1887.0,40.0,United-States,>50K
39,Self-emp-inc,Prof-School,Married,Professional,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
47,Self-emp-not-inc,Bachelors,Separated,White-Collar,Not-in-family,White,Female,0.0,0.0,5.0,United-States,<=50K
53,Private,High School grad,Married,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
27,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,39.0,United-States,<=50K
60,Private,Dropout,Married,Blue-Collar,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
43,Private,High School grad,Married,Admin,Wife,White,Female,0.0,0.0,30.0,United-States,<=50K
33,Private,High School grad,Separated,Other,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
25,Private,High School grad,Never-Married,Blue-Collar,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
51,Self-emp-not-inc,Associates,Never-Married,Blue-Collar,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
24,Private,High School grad,Never-Married,Sales,Not-in-family,White,Male,0.0,0.0,25.0,United-States,<=50K
25,Private,Bachelors,Never-Married,Sales,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
35,Private,Bachelors,Married,Sales,Husband,White,Male,0.0,1977.0,65.0,United-States,>50K
21,Local-gov,High School grad,Never-Married,Professional,Own-child,White,Female,0.0,0.0,25.0,United-States,<=50K
57,Private,Dropout,Separated,Service,Not-in-family,Amer-Indian-Eskimo,Female,0.0,0.0,20.0,United-States,<=50K
38,Self-emp-inc,High School grad,Married,Sales,Husband,White,Male,0.0,0.0,78.0,United-States,<=50K
32,Private,Bachelors,Never-Married,White-Collar,Not-in-family,White,Female,0.0,0.0,60.0,United-States,<=50K
41,Private,High School grad,Married,Blue-Collar,Wife,White,Female,0.0,0.0,15.0,United-States,<=50K
34,Private,High School grad,Separated,White-Collar,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
34,Local-gov,High School grad,Married,White-Collar,Husband,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,United-States,<=50K
20,Private,High School grad,Never-Married,Blue-Collar,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
26,Private,High School grad,Never-Married,Blue-Collar,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
38,Self-emp-inc,Bachelors,Married,Sales,Husband,White,Male,15024.0,0.0,40.0,United-States,>50K
30,Private,High School grad,Never-Married,Blue-Collar,Own-child,Black,Female,0.0,0.0,35.0,United-States,<=50K
41,Private,High School grad,Separated,Blue-Collar,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
27,Private,Bachelors,Never-Married,Other,Own-child,White,Female,0.0,0.0,40.0,Latin-America,<=50K
52,Private,High School grad,Married,Other,Husband,White,Male,5013.0,0.0,40.0,United-States,<=50K
58,Self-emp-not-inc,High School grad,Married,Sales,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
29,Private,Dropout,Married,Service,Husband,Asian-Pac-Islander,Male,0.0,0.0,50.0,China,<=50K
35,State-gov,High School grad,Never-Married,Professional,Own-child,White,Male,0.0,0.0,35.0,United-States,<=50K
34,Federal-gov,Dropout,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
25,Private,Bachelors,Never-Married,Admin,Unmarried,White,Female,0.0,0.0,60.0,United-States,<=50K
33,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,South-America,<=50K
30,Federal-gov,High School grad,Separated,White-Collar,Not-in-family,Black,Male,0.0,0.0,40.0,United-States,<=50K
48,Private,Bachelors,Married,Professional,Husband,Asian-Pac-Islander,Male,0.0,0.0,42.0,United-States,>50K
46,Private,High School grad,Never-Married,White-Collar,Not-in-family,White,Male,8614.0,0.0,50.0,United-States,>50K
22,Private,Associates,Never-Married,Sales,Not-in-family,White,Female,0.0,0.0,37.0,United-States,<=50K
58,Private,High School grad,Separated,Sales,Unmarried,White,Female,0.0,0.0,23.0,United-States,<=50K
30,Private,Bachelors,Separated,Sales,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
72,Self-emp-not-inc,Masters,Married,Blue-Collar,Husband,White,Male,0.0,0.0,30.0,United-States,<=50K
25,Private,High School grad,Never-Married,Admin,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
