age,work_class,education,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
27,Private,High School grad,Never-Married,Service,Not-in-family,White,Male,0.0,0.0,38.0,United-States,<=50K
63,Local-gov,Bachelors,Widowed,Professional,Not-in-family,White,Female,4650.0,0.0,48.0,United-States,<=50K
33,Private,High School grad,Married,Professional,Husband,White,Male,0.0,0.0,88.0,United-States,<=50K
55,Private,High School grad,Married,Other,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
58,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
65,Private,Dropout,Widowed,Service,Not-in-family,White,Female,0.0,3175.0,60.0,Latin-America,<=50K
37,Local-gov,Associates,Separated,Service,Unmarried,Black,Female,0.0,0.0,50.0,United-States,<=50K
24,Self-emp-not-inc,High School grad,Married,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
53,Private,High School grad,Separated,Blue-Collar,Not-in-family,Black,Female,0.0,0.0,40.0,United-States,<=50K
47,Private,Dropout,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,Italy,>50K
43,Private,Dropout,Married,Blue-Collar,Husband,White,Male,0.0,0.0,45.0,Latin-America,<=50K
21,Local-gov,High School grad,Never-Married,Service,Not-in-family,White,Female,0.0,0.0,22.0,United-States,<=50K
17,Private,Dropout,Never-Married,Service,Own-child,Black,Male,0.0,0.0,15.0,United-States,<=50K
21,Private,Associates,Married,Blue-Collar,Other-relative,White,Male,0.0,0.0,50.0,United-States,<=50K
41,Private,Dropout,Married,Admin,Wife,White,Female,0.0,0.0,30.0,United-States,<=50K
28,State-gov,High School grad,Separated,Admin,Not-in-family,Black,Female,0.0,0.0,40.0,United-States,<=50K
37,Self-emp-not-inc,High School grad,Married,Blue-Collar,Husband,Asian-Pac-Islander,Male,0.0,0.0,60.0,SE-Asia,>50K
49,Private,Dropout,Married,Blue-Collar,Husband,White,Male,0.0,1485.0,40.0,United-States,>50K
57,Private,High School grad,Married,Service,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
48,Self-emp-not-inc,Dropout,Married,White-Collar,Wife,White,Female,0.0,0.0,30.0,United-States,>50K
49,Private,Dropout,Separated,Blue-Collar,Not-in-family,White,Female,0.0,0.0,32.0,United-States,<=50K
22,Private,High School grad,Never-Married,Admin,Own-child,White,Male,0.0,0.0,20.0,United-States,<=50K
21,Private,High School grad,Never-Married,Blue-Collar,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
51,State-gov,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
41,Self-emp-not-inc,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
29,Local-gov,High School grad,Never-Married,White-Collar,Not-in-family,Black,Female,0.0,0.0,50.0,United-States,<=50K
47,Self-emp-not-inc,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
29,Private,Doctorate,Married,Professional,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
63,Local-gov,High School grad,Separated,Service,Unmarried,Black,Female,0.0,0.0,55.0,United-States,<=50K
57,Private,Bachelors,Separated,White-Collar,Not-in-family,White,Female,0.0,0.0,45.0,United-States,<=50K
26,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
18,Private,Dropout,Never-Married,Sales,Own-child,White,Female,0.0,0.0,12.0,United-States,<=50K
64,Federal-gov,High School grad,Widowed,White-Collar,Not-in-family,White,Female,0.0,0.0,25.0,United-States,<=50K
49,State-gov,High School grad,Widowed,White-Collar,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
41,Private,Bachelors,Never-Married,White-Collar,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
19,Private,High School grad,Never-Married,Other,Own-child,White,Female,0.0,0.0,20.0,United-States,<=50K
30,Federal-gov,High School grad,Never-Married,Admin,Unmarried,Other,Female,1506.0,0.0,45.0,United-States,<=50K
32,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,42.0,United-States,<=50K
52,Local-gov,High School grad,Married,Other,Husband,White,Male,0.0,0.0,35.0,United-States,<=50K
18,Private,Dropout,Never-Married,Service,Own-child,White,Male,0.0,0.0,23.0,United-States,<=50K
49,Private,High School grad,Separated,Admin,Not-in-family,White,Female,0.0,0.0,45.0,United-States,<=50K
23,Private,Bachelors,Never-Married,White-Collar,Not-in-family,White,Male,0.0,0.0,40.0,Latin-America,<=50K
25,Private,High School grad,Never-Married,Service,Not-in-family,White,Male,0.0,0.0,48.0,United-States,<=50K
38,Private,High School grad,Married,Professional,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
47,Private,High School grad,Married,Service,Husband,White,Male,0.0,0.0,10.0,United-States,<=50K
29,Private,High School grad,Married,Blue-Collar,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
60,Private,High School grad,Married,Sales,Husband,White,Male,0.0,0.0,20.0,United-States,<=50K
39,Self-emp-not-inc,High School grad,Never-Married,White-Collar,Not-in-family,Black,Male,0.0,0.0,50.0,United-States,<=50K
43,Private,High School grad,Married,White-Collar,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
59,State-gov,Masters,Married,Professional,Husband,Asian-Pac-Islander,Male,0.0,0.0,50.0,SE-Asia,>50K
52,Self-emp-not-inc,Dropout,Married,Blue-Collar,Husband,White,Male,0.0,0.0,20.0,Latin-America,<=50K
30,Private,Dropout,Separated,Service,Other-relative,White,Female,0.0,0.0,30.0,Latin-America,<=50K
41,Self-emp-not-inc,High School grad,Never-Married,Blue-Collar,Not-in-family,White,Male,0.0,0.0,48.0,United-States,<=50K
46,Self-emp-not-inc,Dropout,Separated,White-Collar,Unmarried,White,Female,0.0,0.0,15.0,South-America,<=50K
23,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
38,Local-gov,Bachelors,Separated,Professional,Own-child,White,Female,0.0,0.0,38.0,United-States,<=50K
54,Private,Bachelors,Married,Professional,Husband,White,Male,0.0,1977.0,40.0,United-States,>50K
20,Private,High School grad,Never-Married,Blue-Collar,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
35,Private,High School grad,Separated,Sales,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
21,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
45,Private,High School grad,Separated,Sales,Unmarried,White,Female,0.0,0.0,32.0,United-States,<=50K
50,State-gov,Bachelors,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
48,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
42,Federal-gov,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
17,Private,Dropout,Never-Married,Service,Other-relative,Black,Male,0.0,0.0,20.0,United-States,<=50K
31,Private,Bachelors,Never-Married,Professional,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
46,Self-emp-inc,Masters,Never-Married,White-Collar,Not-in-family,White,Male,0.0,1564.0,50.0,United-States,>50K
33,Private,High School grad,Separated,Service,Unmarried,Amer-Indian-Eskimo,Female,0.0,0.0,72.0,United-States,<=50K
32,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
39,Private,High School grad,Married,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
31,Local-gov,High School grad,Separated,Other,Other-relative,White,Male,0.0,0.0,45.0,United-States,<=50K
34,Private,Dropout,Married,Blue-Collar,Husband,White,Male,0.0,0.0,35.0,United-States,<=50K
39,Self-emp-inc,Bachelors,Married,Professional,Husband,White,Male,0.0,0.0,30.0,United-States,<=50K
31,Private,High School grad,Never-Married,Service,Not-in-family,White,Female,0.0,0.0,20.0,United-States,<=50K
41,Private,Dropout,Never-Married,Blue-Collar,Not-in-family,Black,Male,0.0,0.0,40.0,United-States,<=50K
44,Private,High School grad,Separated,Sales,Not-in-family,Asian-Pac-Islander,Female,0.0,0.0,40.0,United-States,<=50K
34,State-gov,Bachelors,Never-Married,Professional,Not-in-family,White,Female,0.0,0.0,48.0,United-States,>50K
67,Self-emp-not-inc,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,70.0,United-States,<=50K
28,Private,Bachelors,Married,White-Collar,Husband,White,Male,0.0,0.0,42.0,United-States,>50K
33,Private,High School grad,Married,Admin,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
43,Private,Bachelors,Married,Admin,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
27,Private,High School grad,Never-Married,Service,Own-child,White,Male,0.0,0.0,10.0,Germany,<=50K
38,Private,High School grad,Separated,Service,Unmarried,White,Female,0.0,0.0,35.0,United-States,<=50K
58,Self-emp-not-inc,Associates,Married,Sales,Husband,White,Male,0.0,0.0,25.0,United-States,>50K
27,Private,High School grad,Married,Other,Husband,White,Male,0.0,0.0,65.0,United-States,<=50K
27,Private,High School grad,Married,Blue-Collar,Husband,Black,Male,0.0,0.0,40.0,United-States,<=50K
50,Private,High School grad,Married,Service,Husband,White,Male,0.0,0.0,44.0,United-States,<=50K
48,Self-emp-inc,High School grad,Married,White-Collar,Husband,White,Male,0.0,0.0,70.0,Greece,>50K
24,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
28,Private,Bachelors,Never-Married,Admin,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
44,Self-emp-not-inc,Dropout,Married,Blue-Collar,Husband,White,Male,0.0,0.0,84.0,United-States,>50K
25,Private,High School grad,Never-Married,Blue-Collar,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
21,Private,High School grad,Never-Married,Admin,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
47,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
23,Private,High School grad,Never-Married,Service,Own-child,White,Male,0.0,0.0,35.0,United-States,<=50K
45,Self-emp-not-inc,High School grad,Married,White-Collar,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
31,Private,Bachelors,Never-Married,Professional,Not-in-family,White,Male,0.0,0.0,50.0,United-States,>50K
43,Local-gov,Associates,Separated,Admin,Not-in-family,Black,Female,0.0,0.0,40.0,United-States,<=50K
46,Local-gov,High School grad,Married,Professional,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
65,Private,High School grad,Separated,Service,Not-in-family,Asian-Pac-Islander,Female,0.0,0.0,15.0,United-States,<=50K
40,Self-emp-inc,Doctorate,Never-Married,Professional,Not-in-family,White,Male,99999.0,0.0,55.0,United-States,>50K
64,State-gov,Doctorate,Widowed,Professional,Not-in-family,Black,Male,8614.0,0.0,50.0,United-States,>50K
47,Federal-gov,Bachelors,Separated,Other,Unmarried,White,Female,0.0,0.0,50.0,United-States,<=50K
32,Private,High School grad,Never-Married,Admin,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
40,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
58,Local-gov,Masters,Married,Professional,Husband,Black,Male,7688.0,0.0,45.0,United-States,>50K
35,Private,Dropout,Separated,Blue-Collar,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
52,Private,High School grad,Married,Admin,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
53,Self-emp-not-inc,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
44,Private,High School grad,Never-Married,Service,Unmarried,Black,Male,0.0,0.0,32.0,United-States,<=50K
43,Local-gov,Dropout,Married,Service,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
29,Private,High School grad,Never-Married,Admin,Other-relative,Black,Female,0.0,0.0,40.0,United-States,<=50K
34,Private,Prof-School,Never-Married,Professional,Not-in-family,White,Female,10520.0,0.0,40.0,United-States,>50K
47,Private,High School grad,Married,Professional,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
25,Private,Bachelors,Never-Married,Professional,Own-child,White,Female,0.0,0.0,15.0,United-States,<=50K
33,Self-emp-not-inc,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
21,Private,High School grad,Never-Married,Other,Own-child,White,Male,0.0,0.0,20.0,United-States,<=50K
45,Private,Dropout,Married,Blue-Collar,Other-relative,White,Male,0.0,0.0,40.0,United-States,<=50K
26,Private,Bachelors,Never-Married,Admin,Not-in-family,White,Male,0.0,2205.0,43.0,United-States,<=50K
28,Private,Doctorate,Never-Married,Professional,Own-child,White,Male,0.0,0.0,30.0,United-States,<=50K
37,Local-gov,High School grad,Separated,Service,Unmarried,White,Female,2977.0,0.0,55.0,United-States,<=50K
22,Private,High School grad,Never-Married,Blue-Collar,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
20,Private,High School grad,Never-Married,Sales,Own-child,White,Female,594.0,0.0,24.0,United-States,<=50K
29,Private,Associates,Married,Other,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
68,Local-gov,High School grad,Widowed,Admin,Not-in-family,White,Female,0.0,0.0,33.0,United-States,<=50K
22,Private,High School grad,Never-Married,Blue-Collar,Own-child,White,Male,0.0,0.0,10.0,United-States,<=50K
33,Self-emp-not-inc,Bachelors,Never-Married,Other,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
44,Private,Associates,Widowed,Admin,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
49,Federal-gov,High School grad,Separated,White-Collar,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
57,Private,Dropout,Widowed,Blue-Collar,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
34,Private,High School grad,Never-Married,Blue-Collar,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
43,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,Poland,<=50K
22,Private,High School grad,Never-Married,Service,Not-in-family,White,Female,0.0,0.0,35.0,United-States,<=50K
26,Private,Masters,Never-Married,White-Collar,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
56,Private,High School grad,Married,Admin,Husband,White,Male,0.0,0.0,48.0,United-States,<=50K
31,Private,High School grad,Married,Sales,Husband,White,Male,0.0,0.0,55.0,United-States,>50K
41,Private,Dropout,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
29,Private,Associates,Never-Married,Blue-Collar,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
24,Local-gov,High School grad,Never-Married,Other,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
28,Private,High School grad,Never-Married,Service,Not-in-family,Black,Male,0.0,0.0,14.0,United-States,<=50K
30,Private,High School grad,Never-Married,Blue-Collar,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
53,Private,Dropout,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
38,Federal-gov,High School grad,Separated,Blue-Collar,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
25,Private,High School grad,Never-Married,Sales,Other-relative,White,Male,0.0,0.0,40.0,United-States,<=50K
32,Local-gov,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
22,Private,High School grad,Never-Married,Blue-Collar,Own-child,White,Male,2907.0,0.0,30.0,United-States,<=50K
45,Self-emp-not-inc,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
19,Private,High School grad,Never-Married,Admin,Unmarried,Asian-Pac-Islander,Female,0.0,0.0,40.0,United-States,<=50K
25,Private,High School grad,Never-Married,Service,Not-in-family,Black,Female,0.0,0.0,40.0,United-States,<=50K
52,Private,High School grad,Separated,Sales,Not-in-family,White,Female,0.0,0.0,49.0,United-States,<=50K
37,Private,Bachelors,Never-Married,Service,Not-in-family,White,Male,0.0,0.0,20.0,Latin-America,<=50K
25,Private,High School grad,Never-Married,Service,Not-in-family,White,Female,0.0,0.0,45.0,United-States,<=50K
56,State-gov,High School grad,Married,White-Collar,Husband,White,Male,0.0,0.0,35.0,United-States,>50K
27,Private,High School grad,Never-Married,Admin,Own-child,White,Male,0.0,0.0,20.0,United-States,<=50K
40,Private,Dropout,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,Latin-America,<=50K
56,Private,High School grad,Separated,Service,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
66,Self-emp-not-inc,Associates,Married,Blue-Collar,Husband,White,Male,4931.0,0.0,98.0,United-States,<=50K
49,Private,Bachelors,Married,White-Collar,Husband,White,Male,15024.0,0.0,50.0,United-States,>50K
41,State-gov,High School grad,Married,Admin,Wife,White,Female,0.0,0.0,38.0,United-States,>50K
41,Private,High School grad,Never-Married,Blue-Collar,Unmarried,Black,Female,0.0,0.0,30.0,United-States,<=50K
25,Private,Bachelors,Never-Married,Professional,Not-in-family,White,Male,0.0,0.0,35.0,United-States,<=50K
25,State-gov,Bachelors,Never-Married,Other,Own-child,Asian-Pac-Islander,Male,2463.0,0.0,40.0,United-States,<=50K
31,Private,Associates,Separated,Blue-Collar,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
52,Private,Masters,Married,White-Collar,Wife,White,Female,15024.0,0.0,60.0,United-States,>50K
32,Private,Bachelors,Never-Married,Other,Not-in-family,Other,Male,0.0,0.0,40.0,United-States,<=50K
38,Private,Bachelors,Married,Professional,Husband,Asian-Pac-Islander,Male,0.0,0.0,40.0,United-States,>50K
52,Private,Bachelors,Separated,Other,Unmarried,White,Female,0.0,0.0,50.0,United-States,<=50K
33,Private,High School grad,Married,Sales,Husband,White,Male,3908.0,0.0,50.0,United-States,<=50K
25,Private,Dropout,Separated,Blue-Collar,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
28,Local-gov,Bachelors,Never-Married,Other,Not-in-family,White,Female,4650.0,0.0,48.0,United-States,<=50K
46,Self-emp-not-inc,Dropout,Married,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
45,Private,Doctorate,Married,Professional,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
39,Private,High School grad,Married,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
40,Private,Bachelors,Separated,Sales,Not-in-family,White,Male,0.0,0.0,40.0,United-States,>50K
52,Private,Dropout,Never-Married,Blue-Collar,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
57,Local-gov,Masters,Married,White-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
63,Private,High School grad,Married,Sales,Husband,White,Male,0.0,0.0,21.0,United-States,<=50K
